500	500	25.75	0.40	0.20	89.39	125.98
500	500	25.75	0.20	0.60	89.89	121.21
500	500	25.75	0.20	0.60	89.89	121.21
500	500	25.75	0.40	0.20	87.43	129.03
500	500	25.75	0.40	0.20	87.43	129.03
500	500	25.75	0.20	0.20	91.43	119.40
500	500	25.75	0.20	0.20	91.43	119.40
500	500	25.75	0.20	0.40	93.57	125.98
500	500	25.75	0.20	0.40	93.57	125.98
500	500	25.75	0.40	0.20	91.95	123.08
500	500	25.75	0.40	0.20	91.95	123.08
500	500	25.75	0.40	0.20	88.40	130.08
500	500	25.75	0.40	0.20	88.40	130.08
500	500	25.75	0.20	0.20	91.43	123.08
500	500	25.75	0.20	0.20	91.43	123.08
500	500	25.75	0.20	0.20	91.43	123.08
500	500	25.75	0.20	0.00	91.43	123.08
500	500	25.75	0.20	0.00	91.43	123.08
500	500	25.75	0.20	0.60	89.89	129.03
500	500	25.75	0.20	0.60	89.89	129.03
500	500	25.75	0.20	0.40	93.57	120.30
500	500	25.75	0.20	0.40	93.57	120.30
500	500	25.75	0.20	0.20	90.40	128.00
500	500	25.75	0.20	0.20	90.40	128.00
500	500	25.75	0.20	0.60	94.67	130.08
500	500	25.75	0.20	0.60	94.67	130.08
500	500	25.75	0.20	0.20	88.40	124.03
500	500	25.75	0.20	0.20	88.40	124.03
500	500	25.75	0.20	0.20	88.40	124.03
500	500	25.75	0.40	0.20	90.91	123.08
500	500	25.75	0.40	0.20	90.91	123.08
500	500	25.75	0.20	0.40	89.89	125.00
500	500	25.75	0.20	0.40	89.89	125.00
500	500	25.75	0.40	0.40	93.57	132.23
500	500	25.75	0.40	0.40	93.57	132.23
500	500	25.75	0.00	0.20	93.57	123.08
500	500	25.75	0.00	0.20	93.57	123.08
500	500	25.75	0.20	0.20	102.56	125.98
500	500	25.75	0.20	0.20	102.56	125.98
500	500	25.75	0.20	0.40	94.12	128.00
500	500	25.75	0.20	0.40	94.12	128.00
500	500	25.75	0.20	0.00	100.00	128.00
500	500	25.75	0.20	0.00	100.00	128.00
500	500	25.75	0.20	0.00	100.00	128.00
500	500	25.75	0.20	0.60	95.24	123.08
500	500	25.75	0.20	0.60	95.24	123.08
500	500	25.75	0.20	0.20	95.24	124.03
500	500	25.75	0.20	0.20	95.24	124.03
500	500	25.75	0.40	0.20	95.24	132.23
500	500	25.75	0.40	0.20	95.24	132.23
500	500	25.75	0.20	0.20	92.49	124.03
500	500	25.75	0.20	0.20	92.49	124.03
500	500	25.75	0.40	0.40	94.67	122.14
500	500	25.75	0.40	0.40	94.67	122.14
500	500	25.75	0.60	0.00	96.97	129.03
500	500	25.75	0.60	0.00	96.97	129.03
500	500	25.75	0.40	0.40	94.12	124.03
500	500	25.75	0.40	0.40	94.12	124.03
500	500	25.75	0.40	0.40	94.12	124.03
500	500	25.75	0.60	0.60	91.43	124.03
500	500	25.75	0.60	0.60	91.43	124.03
500	500	25.75	0.60	0.40	89.39	122.14
500	500	25.75	0.60	0.40	89.39	122.14
500	500	25.75	0.20	0.40	93.57	133.33
500	500	25.75	0.20	0.40	93.57	133.33
500	500	25.75	0.40	0.40	95.24	121.21
500	500	25.75	0.40	0.40	95.24	121.21
500	500	25.75	0.20	0.40	95.24	124.03
500	500	25.75	0.20	0.40	95.24	124.03
500	500	25.75	0.40	0.40	96.39	125.98
500	500	25.75	0.40	0.40	96.39	125.98
500	500	25.75	0.40	0.40	96.39	125.98
500	500	25.75	0.20	0.00	95.24	121.21
500	500	25.75	0.20	0.00	95.24	121.21
500	500	25.75	0.40	0.20	95.81	128.00
500	500	25.75	0.40	0.20	95.81	128.00
500	500	25.75	0.20	0.60	91.43	135.59
500	500	25.75	0.20	0.60	91.43	135.59
500	500	25.75	0.40	0.40	91.43	130.08
500	500	25.75	0.40	0.40	91.43	130.08
500	500	25.75	0.40	0.40	90.91	119.40
500	500	25.75	0.40	0.40	90.91	119.40
500	500	25.75	0.20	0.40	89.39	126.98
500	500	25.75	0.20	0.40	89.39	126.98
500	500	25.75	0.20	0.20	88.40	128.00
500	500	25.75	0.20	0.20	88.40	128.00
500	500	25.75	0.20	0.20	88.40	128.00
500	500	25.75	0.20	0.40	91.95	124.03
500	500	25.75	0.20	0.40	91.95	124.03
500	500	25.75	0.20	0.20	88.40	123.08
500	500	25.75	0.20	0.20	88.40	123.08
500	500	25.75	0.40	0.00	88.89	131.15
500	500	25.75	0.40	0.00	88.89	131.15
500	500	25.75	0.40	0.20	91.95	126.98
500	500	25.75	0.40	0.20	91.95	126.98
500	500	25.75	0.60	0.40	89.39	126.98
500	500	25.75	0.60	0.40	89.39	126.98
500	500	25.75	0.20	0.40	90.40	126.98
500	500	25.75	0.20	0.40	90.40	126.98
500	500	25.75	0.20	0.40	90.40	126.98
500	500	25.75	0.20	0.20	90.40	130.08
500	500	25.75	0.20	0.20	90.40	130.08
500	500	25.75	0.20	0.20	89.89	125.98
500	500	25.75	0.20	0.20	89.89	125.98
500	500	25.75	0.20	0.40	88.89	119.40
500	500	25.75	0.20	0.40	88.89	119.40
500	500	25.75	0.00	0.60	95.24	132.23
500	500	25.75	0.00	0.60	95.24	132.23
500	500	25.75	0.20	0.20	93.57	122.14
500	500	25.75	0.20	0.20	93.57	122.14
500	500	25.75	0.20	0.60	94.12	124.03
500	500	25.75	0.20	0.60	94.12	124.03
500	500	25.75	0.20	0.40	87.43	125.98
500	500	25.75	0.20	0.40	87.43	125.98
500	500	25.75	0.20	0.40	87.43	125.98
500	500	25.75	0.20	0.60	91.95	128.00
500	500	25.75	0.20	0.60	91.95	128.00
500	500	25.75	0.20	0.20	90.91	126.98
500	500	25.75	0.20	0.20	90.91	126.98
500	500	25.75	0.20	0.20	95.24	123.08
500	500	25.75	0.20	0.20	95.24	123.08
500	500	25.75	0.20	0.40	92.49	128.00
500	500	25.75	0.20	0.40	92.49	128.00
500	500	25.75	0.20	0.20	99.38	117.65
500	500	25.75	0.20	0.20	99.38	117.65
500	500	25.75	0.20	0.00	94.12	131.15
500	500	25.75	0.20	0.00	94.12	131.15
500	500	25.75	0.20	0.40	98.16	132.23
500	500	25.75	0.20	0.40	98.16	132.23
500	500	25.75	0.20	0.40	98.16	132.23
500	500	25.75	0.40	0.20	94.67	130.08
500	500	25.75	0.40	0.20	94.67	130.08
500	500	25.75	0.40	0.00	96.39	124.03
500	500	25.75	0.40	0.00	96.39	124.03
500	500	25.75	0.20	0.40	94.12	124.03
500	500	25.75	0.20	0.40	94.12	124.03
500	500	25.75	0.20	0.40	94.67	132.23
500	500	25.75	0.20	0.40	94.67	132.23
500	500	25.75	0.40	0.20	98.77	122.14
500	500	25.75	0.40	0.20	98.77	122.14
500	500	25.75	0.40	0.60	93.57	125.00
500	500	25.75	0.40	0.60	93.57	125.00
500	500	25.75	0.40	0.60	93.57	125.00
500	500	25.75	0.40	0.40	88.40	128.00
500	500	25.75	0.40	0.40	88.40	128.00
500	500	25.75	0.40	0.40	93.02	130.08
500	500	25.75	0.40	0.40	93.02	130.08
500	500	25.75	0.60	0.20	89.89	124.03
500	500	25.75	0.60	0.20	89.89	124.03
500	500	25.75	0.40	0.20	94.12	129.03
500	500	25.75	0.40	0.20	94.12	129.03
500	500	25.75	0.60	0.20	94.67	134.45
500	500	25.75	0.60	0.20	94.67	134.45
500	500	25.75	0.40	0.20	95.81	123.08
500	500	25.75	0.40	0.20	95.81	123.08
500	500	25.75	0.60	0.20	92.49	124.03
500	500	25.75	0.60	0.20	92.49	124.03
500	500	25.75	0.60	0.20	92.49	124.03
500	500	25.75	0.20	0.20	93.57	131.15
500	500	25.75	0.20	0.20	93.57	131.15
500	500	25.75	0.40	0.20	97.56	124.03
500	500	25.75	0.40	0.20	97.56	124.03
500	500	25.75	0.20	0.20	90.40	122.14
500	500	25.75	0.20	0.20	90.40	122.14
500	500	25.75	0.40	0.20	90.91	124.03
500	500	25.75	0.40	0.20	90.91	124.03
500	500	25.75	0.40	0.60	89.89	123.08
500	500	25.75	0.40	0.60	89.89	123.08
500	500	25.75	0.20	0.20	91.43	125.98
500	500	25.75	0.20	0.20	91.43	125.98
500	500	25.75	0.20	0.20	91.43	125.98
500	500	25.75	0.40	0.40	89.39	125.98
500	500	25.75	0.40	0.40	89.39	125.98
500	500	25.75	0.20	0.20	92.49	125.00
500	500	25.75	0.20	0.20	92.49	125.00
500	500	25.75	0.40	0.20	89.39	123.08
500	500	25.75	0.40	0.20	89.39	123.08
500	500	25.75	0.20	0.40	91.43	128.00
500	500	25.75	0.20	0.40	91.43	128.00
500	500	25.75	0.40	0.40	89.39	133.33
500	500	25.75	0.40	0.40	89.39	133.33
500	500	25.75	0.40	0.60	93.02	121.21
500	500	25.75	0.40	0.60	93.02	121.21
500	500	25.75	0.40	0.20	89.89	122.14
500	500	25.75	0.40	0.20	89.89	122.14
500	500	25.75	0.40	0.20	89.89	122.14
500	500	25.75	0.40	0.20	89.89	125.00
500	500	25.75	0.40	0.20	89.89	125.00
500	500	25.75	0.40	0.20	94.12	128.00
500	500	25.75	0.40	0.20	94.12	128.00
500	500	25.75	0.40	0.00	88.89	125.98
500	500	25.75	0.40	0.00	88.89	125.98
500	500	25.75	0.20	0.20	94.12	123.08
500	500	25.75	0.20	0.20	94.12	123.08
500	500	25.75	0.20	0.40	93.02	133.33
500	500	25.75	0.20	0.40	93.02	133.33
500	500	25.75	0.20	0.40	95.24	125.98
500	500	25.75	0.20	0.40	95.24	125.98
500	500	25.75	0.20	0.60	89.39	124.03
500	500	25.75	0.20	0.60	89.39	124.03
500	500	25.75	0.20	0.60	89.39	124.03
500	500	25.75	0.40	0.20	94.12	131.15
500	500	25.75	0.40	0.20	94.12	131.15
500	500	25.75	0.00	0.40	89.39	131.15
500	500	25.75	0.00	0.40	89.39	131.15
500	500	25.75	0.20	0.20	97.56	124.03
500	500	25.75	0.20	0.20	97.56	124.03
500	500	25.75	0.00	0.20	95.24	122.14
500	500	25.75	0.00	0.20	95.24	122.14
500	500	25.75	0.20	0.40	101.91	133.33
500	500	25.75	0.20	0.40	101.91	133.33
500	500	25.75	0.20	0.40	93.57	121.21
500	500	25.75	0.20	0.40	93.57	121.21
500	500	25.75	0.20	0.40	93.57	121.21
500	500	25.75	0.20	0.40	96.39	125.00
500	500	25.75	0.20	0.40	96.39	125.00
500	500	25.75	0.40	0.20	95.24	125.00
500	500	25.75	0.40	0.20	95.24	125.00
500	500	25.75	0.40	0.20	96.39	128.00
500	500	25.75	0.40	0.20	96.39	128.00
500	500	25.75	0.20	0.40	94.67	130.08
500	500	25.75	0.20	0.40	94.67	130.08
500	500	25.75	0.20	0.00	95.24	124.03
500	500	25.75	0.20	0.00	95.24	124.03
500	500	25.75	0.20	0.20	95.24	125.98
500	500	25.75	0.20	0.20	95.24	125.98
500	500	25.75	0.20	0.20	91.43	120.30
500	500	25.75	0.20	0.20	91.43	120.30
500	500	25.75	0.20	0.20	91.43	120.30
500	500	25.75	0.20	0.20	90.91	126.98
500	500	25.75	0.20	0.20	90.91	126.98
500	500	25.75	0.20	0.40	89.89	129.03
500	500	25.75	0.20	0.40	89.89	129.03
500	500	25.75	0.20	0.60	88.89	130.08
500	500	25.75	0.20	0.60	88.89	130.08
500	500	25.75	0.20	0.20	91.95	124.03
500	500	25.75	0.20	0.20	91.95	124.03
500	500	25.75	0.20	0.40	88.40	122.14
500	500	25.75	0.20	0.40	88.40	122.14
500	500	25.75	0.40	0.40	99.38	131.15
500	500	25.75	0.40	0.40	99.38	131.15
500	500	25.75	0.40	0.40	99.38	131.15
500	500	25.75	0.20	0.40	92.49	123.08
500	500	25.75	0.20	0.40	92.49	123.08
500	500	25.75	0.60	0.20	89.39	125.98
500	500	25.75	0.60	0.20	89.39	125.98
500	500	25.75	0.20	0.20	89.89	130.08
500	500	25.75	0.20	0.20	89.89	130.08
500	500	25.75	0.20	0.60	90.40	125.98
500	500	25.75	0.20	0.60	90.40	125.98
500	500	25.75	0.20	0.60	90.40	121.21
500	500	25.75	0.20	0.60	90.40	121.21
500	500	25.75	0.20	0.20	88.89	128.00
500	500	25.75	0.20	0.20	88.89	128.00
500	500	25.75	0.20	0.00	96.39	133.33
500	500	25.75	0.20	0.00	96.39	133.33
500	500	25.75	0.20	0.00	96.39	133.33
500	500	25.75	0.20	0.20	93.57	121.21
500	500	25.75	0.20	0.20	93.57	121.21
500	500	25.75	0.20	0.40	91.43	123.08
500	500	25.75	0.20	0.40	91.43	123.08
500	500	25.75	0.60	0.40	87.91	131.15
500	500	25.75	0.60	0.40	87.91	131.15
500	500	25.75	0.20	0.20	92.49	123.08
500	500	25.75	0.20	0.20	92.49	123.08
500	500	25.75	0.20	0.20	91.43	123.08
500	500	25.75	0.20	0.20	91.43	123.08
500	500	25.75	0.20	0.40	94.67	123.08
500	500	25.75	0.20	0.40	94.67	123.08
500	500	25.75	0.20	0.40	92.49	132.23
500	500	25.75	0.20	0.40	92.49	132.23
500	500	25.75	0.20	0.40	92.49	132.23
500	500	25.75	0.20	0.20	98.77	125.98
500	500	25.75	0.20	0.20	98.77	125.98
500	500	25.75	0.40	0.40	93.57	124.03
500	500	25.75	0.40	0.40	93.57	124.03
500	500	25.75	0.60	0.40	96.97	124.03
500	500	25.75	0.60	0.40	96.97	124.03
500	500	25.75	0.20	0.20	94.67	123.08
500	500	25.75	0.20	0.20	94.67	123.08
500	500	25.75	0.40	0.60	88.89	125.98
500	500	25.75	0.40	0.60	88.89	125.98
500	500	25.75	0.20	0.20	93.57	131.15
500	500	25.75	0.20	0.20	93.57	131.15
500	500	25.75	0.20	0.20	93.57	131.15
500	500	25.75	0.40	0.20	89.89	122.14
500	500	25.75	0.40	0.20	89.89	122.14
500	500	25.75	0.20	0.60	98.77	125.98
500	500	25.75	0.20	0.60	98.77	125.98
500	500	25.75	0.40	0.20	93.57	125.00
500	500	25.75	0.40	0.20	93.57	125.00
500	500	25.75	0.40	0.20	88.40	128.00
500	500	25.75	0.40	0.20	88.40	128.00
500	500	25.75	0.40	0.20	92.49	124.03
500	500	25.75	0.40	0.20	92.49	124.03
500	500	25.75	0.60	0.40	100.00	123.08
500	500	25.75	0.60	0.40	100.00	123.08
500	500	25.75	0.20	0.40	94.67	133.33
500	500	25.75	0.20	0.40	94.67	133.33
500	500	25.75	0.20	0.40	94.67	133.33
500	500	25.75	0.40	0.40	95.24	124.03
500	500	25.75	0.40	0.40	95.24	124.03
500	500	25.75	0.20	0.40	95.24	121.21
500	500	25.75	0.20	0.40	95.24	121.21
500	500	25.75	0.20	0.40	93.02	128.00
500	500	25.75	0.20	0.40	93.02	128.00
500	500	25.75	0.20	0.00	94.12	129.03
500	500	25.75	0.20	0.00	94.12	129.03
500	500	25.75	0.20	0.20	97.56	124.03
500	500	25.75	0.20	0.20	97.56	124.03
500	500	25.75	0.40	0.40	94.12	121.21
500	500	25.75	0.40	0.40	94.12	121.21
500	500	25.75	0.40	0.40	94.12	121.21
500	500	25.75	0.20	0.40	90.91	132.23
500	500	25.75	0.20	0.40	90.91	132.23
500	500	25.75	0.20	0.20	89.89	122.14
500	500	25.75	0.20	0.20	89.89	122.14
500	500	25.75	0.20	0.60	90.40	125.00
500	500	25.75	0.20	0.60	90.40	125.00
500	500	25.75	0.20	0.40	89.39	125.00
500	500	25.75	0.20	0.40	89.39	125.00
500	500	25.75	0.20	0.40	91.95	130.08
500	500	25.75	0.20	0.40	91.95	130.08
500	500	25.75	0.60	0.20	89.89	126.98
500	500	25.75	0.60	0.20	89.89	126.98
500	500	25.75	0.20	0.40	91.43	121.21
500	500	25.75	0.20	0.40	91.43	121.21
500	500	25.75	0.20	0.40	91.43	121.21
500	500	25.75	0.20	0.40	88.89	129.03
500	500	25.75	0.20	0.40	88.89	129.03
500	500	25.75	0.20	0.20	91.43	119.40
500	500	25.75	0.20	0.20	91.43	119.40
500	500	25.75	0.20	0.60	90.40	125.98
500	500	25.75	0.20	0.60	90.40	125.98
500	500	25.75	0.20	0.40	89.39	125.00
500	500	25.75	0.20	0.40	89.39	125.00
500	500	25.75	0.20	0.60	94.12	132.23
500	500	25.75	0.20	0.60	94.12	132.23
500	500	25.75	0.20	0.40	88.40	124.03
500	500	25.75	0.20	0.40	88.40	124.03
500	500	25.75	0.20	0.20	94.12	124.03
500	500	25.75	0.20	0.20	94.12	124.03
500	500	25.75	0.20	0.20	94.12	124.03
500	500	25.75	0.20	0.60	92.49	130.08
500	500	25.75	0.20	0.60	92.49	130.08
500	500	25.75	0.40	0.20	94.67	120.30
500	500	25.75	0.40	0.20	94.67	120.30
500	500	25.75	0.20	0.40	89.89	128.00
500	500	25.75	0.20	0.40	89.89	128.00
500	500	25.75	0.20	0.20	94.12	129.03
500	500	25.75	0.20	0.20	94.12	129.03
500	500	25.75	0.40	0.60	89.39	125.98
500	500	25.75	0.40	0.60	89.39	125.98
500	500	25.75	0.40	0.20	97.56	124.03
500	500	25.75	0.40	0.20	97.56	124.03
500	500	25.75	0.40	0.20	97.56	124.03
500	500	25.75	0.40	0.40	94.67	125.98
500	500	25.75	0.40	0.40	94.67	125.98
500	500	25.75	0.40	0.60	101.91	131.15
500	500	25.75	0.40	0.60	101.91	131.15
500	500	25.75	0.20	0.20	93.57	122.14
500	500	25.75	0.20	0.20	93.57	122.14
500	500	25.75	0.40	0.40	95.81	125.00
500	500	25.75	0.40	0.40	95.81	125.00
500	500	25.75	0.40	0.40	95.24	128.00
500	500	25.75	0.40	0.40	95.24	128.00
500	500	25.75	0.20	0.20	96.97	126.98
500	500	25.75	0.20	0.20	96.97	126.98
500	500	25.75	0.20	0.40	94.67	123.08
500	500	25.75	0.20	0.40	94.67	123.08
500	500	25.75	0.20	0.40	94.67	123.08
500	500	25.75	0.20	0.00	95.24	124.03
500	500	25.75	0.20	0.00	95.24	124.03
500	500	25.75	0.20	0.40	95.24	132.23
500	500	25.75	0.20	0.40	95.24	132.23
500	500	25.75	0.20	0.20	91.95	124.03
500	500	25.75	0.20	0.20	91.95	124.03
500	500	25.75	0.20	0.20	90.40	122.14
500	500	25.75	0.20	0.20	90.40	122.14
500	500	25.75	0.20	0.20	90.40	129.03
500	500	25.75	0.20	0.20	90.40	129.03
500	500	25.75	0.20	0.40	88.89	125.00
500	500	25.75	0.20	0.40	88.89	125.00
500	500	25.75	0.20	0.40	88.89	125.00
500	500	25.75	0.40	0.40	92.49	124.03
500	500	25.75	0.40	0.40	92.49	124.03
500	500	25.75	0.20	0.40	87.91	122.14
500	500	25.75	0.20	0.40	87.91	122.14
500	500	25.75	0.20	0.20	99.38	122.14
500	500	25.75	0.20	0.20	99.38	122.14
500	500	25.75	0.20	0.00	93.02	122.14
500	500	25.75	0.20	0.00	93.02	122.14
500	500	25.75	0.20	0.40	89.39	124.03
500	500	25.75	0.20	0.40	89.39	124.03
500	500	25.75	0.20	0.40	90.40	125.98
500	500	25.75	0.20	0.40	90.40	125.98
500	500	25.75	0.20	0.20	90.91	122.14
500	500	25.75	0.20	0.20	90.91	122.14
500	500	25.75	0.20	0.20	90.91	122.14
500	500	25.75	0.20	0.20	90.91	128.00
500	500	25.75	0.20	0.20	90.91	128.00
500	500	25.75	0.20	0.60	88.89	134.45
500	500	25.75	0.20	0.60	88.89	134.45
500	500	25.75	0.60	0.40	89.89	130.08
500	500	25.75	0.60	0.40	89.89	130.08
500	500	25.75	0.40	0.40	94.12	119.40
500	500	25.75	0.40	0.40	94.12	119.40
500	500	25.75	0.40	0.20	91.43	126.98
500	500	25.75	0.40	0.20	91.43	126.98
500	500	25.75	0.60	0.20	93.57	128.00
500	500	25.75	0.60	0.20	93.57	128.00
500	500	25.75	0.60	0.20	93.57	128.00
500	500	25.75	0.20	0.20	91.95	124.03
500	500	25.75	0.20	0.20	91.95	124.03
500	500	25.75	0.60	0.20	88.40	124.03
500	500	25.75	0.60	0.20	88.40	124.03
500	500	25.75	0.00	0.40	95.24	130.08
500	500	25.75	0.00	0.40	95.24	130.08
500	500	25.75	0.60	0.40	91.43	126.98
500	500	25.75	0.60	0.40	91.43	126.98
500	500	25.75	0.40	0.40	89.89	125.98
500	500	25.75	0.40	0.40	89.89	125.98
500	500	25.75	0.20	0.20	93.57	128.00
500	500	25.75	0.20	0.20	93.57	128.00
500	500	25.75	0.20	0.20	90.40	129.03
500	500	25.75	0.20	0.20	90.40	129.03
500	500	25.75	0.20	0.20	90.40	129.03
500	500	25.75	0.20	0.40	94.12	125.98
500	500	25.75	0.20	0.40	94.12	125.98
500	500	25.75	0.20	0.60	88.89	120.30
500	500	25.75	0.20	0.60	88.89	120.30
500	500	25.75	0.20	0.20	94.12	133.33
500	500	25.75	0.20	0.20	94.12	133.33
500	500	25.75	0.20	0.20	89.89	122.14
500	500	25.75	0.20	0.20	89.89	122.14
500	500	25.75	0.20	0.20	98.77	124.03
500	500	25.75	0.20	0.20	98.77	124.03
500	500	25.75	0.60	0.00	93.57	125.00
500	500	25.75	0.60	0.00	93.57	125.00
500	500	25.75	0.60	0.00	93.57	125.00
500	500	25.75	0.20	0.40	88.40	128.00
500	500	25.75	0.20	0.40	88.40	128.00
500	500	25.75	0.60	0.20	93.57	126.98
500	500	25.75	0.60	0.20	93.57	126.98
500	500	25.75	0.60	0.20	100.00	123.08
500	500	25.75	0.60	0.20	100.00	123.08
500	500	25.75	0.20	0.20	94.12	126.98
500	500	25.75	0.20	0.20	94.12	126.98
500	500	25.75	0.40	0.00	95.24	118.52
500	500	25.75	0.40	0.00	95.24	118.52
500	500	25.75	0.20	0.00	95.81	131.15
500	500	25.75	0.20	0.00	95.81	131.15
500	500	25.75	0.20	0.60	92.49	132.23
500	500	25.75	0.20	0.60	92.49	132.23
500	500	25.75	0.20	0.60	92.49	132.23
500	500	25.75	0.20	0.40	93.57	124.03
500	500	25.75	0.20	0.40	93.57	124.03
500	500	25.75	0.40	0.40	96.97	125.00
500	500	25.75	0.40	0.40	96.97	125.00
500	500	25.75	0.40	0.40	94.12	124.03
500	500	25.75	0.40	0.40	94.12	124.03
500	500	25.75	0.40	0.20	91.43	132.23
500	500	25.75	0.40	0.20	91.43	132.23
500	500	25.75	0.40	0.20	90.40	122.14
500	500	25.75	0.40	0.20	90.40	122.14
500	500	25.75	0.20	0.40	91.43	125.00
500	500	25.75	0.20	0.40	91.43	125.00
500	500	25.75	0.40	0.20	89.39	128.00
500	500	25.75	0.40	0.20	89.39	128.00
500	500	25.75	0.40	0.20	89.39	128.00
500	500	25.75	0.20	0.20	91.95	130.08
500	500	25.75	0.20	0.20	91.95	130.08
500	500	25.75	0.40	0.40	89.89	124.03
500	500	25.75	0.40	0.40	89.89	124.03
500	500	25.75	0.20	0.20	90.91	128.00
500	500	25.75	0.20	0.20	90.91	128.00
500	500	25.75	0.20	0.40	88.40	135.59
500	500	25.75	0.20	0.40	88.40	135.59
500	500	25.75	0.40	0.40	91.43	124.03
500	500	25.75	0.40	0.40	91.43	124.03
500	500	25.75	0.20	0.40	90.40	124.03
500	500	25.75	0.20	0.40	90.40	124.03
500	500	25.75	0.20	0.40	90.40	124.03
500	500	25.75	0.20	0.20	89.89	130.08
500	500	25.75	0.20	0.20	89.89	130.08
500	500	25.75	0.20	0.40	94.12	124.03
500	500	25.75	0.20	0.40	94.12	124.03
500	500	25.75	0.20	0.20	88.40	122.14
500	500	25.75	0.20	0.20	88.40	122.14
500	500	25.75	0.20	0.40	94.12	132.23
500	500	25.75	0.20	0.40	94.12	132.23
500	500	25.75	0.20	0.40	92.49	124.03
500	500	25.75	0.20	0.40	92.49	124.03
500	500	25.75	0.20	0.00	95.24	125.98
500	500	25.75	0.20	0.00	95.24	125.98
500	500	25.75	0.40	0.40	90.40	125.98
500	500	25.75	0.40	0.40	90.40	125.98
500	500	25.75	0.40	0.40	90.40	125.98
500	500	25.75	0.40	0.20	94.67	125.00
500	500	25.75	0.40	0.20	94.67	125.00
500	500	25.75	0.40	0.00	89.39	123.08
500	500	25.75	0.40	0.00	89.39	123.08
500	500	25.75	0.40	0.20	98.77	128.00
500	500	25.75	0.40	0.20	98.77	128.00
500	500	25.75	0.20	0.20	94.67	133.33
500	500	25.75	0.20	0.20	94.67	133.33
500	500	25.75	0.20	0.20	101.27	121.21
500	500	25.75	0.20	0.20	101.27	121.21
500	500	25.75	0.20	0.20	93.02	122.14
500	500	25.75	0.20	0.20	93.02	122.14
500	500	25.75	0.20	0.20	93.02	122.14
500	500	25.75	0.20	0.20	95.81	124.03
500	500	25.75	0.20	0.20	95.81	124.03
500	500	25.75	0.20	0.40	94.12	129.03
500	500	25.75	0.20	0.40	94.12	129.03
500	500	25.75	0.20	0.20	96.39	125.00
500	500	25.75	0.20	0.20	96.39	125.00
500	500	25.75	0.20	0.40	94.67	122.14
500	500	25.75	0.20	0.40	94.67	122.14
500	500	25.75	0.40	0.60	95.24	132.23
500	500	25.75	0.40	0.60	95.24	132.23
500	500	25.75	0.20	0.20	94.67	126.98
500	500	25.75	0.20	0.20	94.67	126.98
500	500	25.75	0.20	0.40	91.43	124.03
500	500	25.75	0.20	0.40	91.43	124.03
500	500	25.75	0.20	0.40	91.43	124.03
500	500	25.75	0.20	0.20	90.40	131.15
500	500	25.75	0.20	0.20	90.40	131.15
500	500	25.75	0.00	0.20	89.89	132.23
500	500	25.75	0.00	0.20	89.89	132.23
500	500	25.75	0.20	0.20	88.89	124.03
500	500	25.75	0.20	0.20	88.89	124.03
500	500	25.75	0.20	0.20	91.95	121.21
500	500	25.75	0.20	0.20	91.95	121.21
500	500	25.75	0.20	0.60	88.40	132.23
500	500	25.75	0.20	0.60	88.40	132.23
500	500	25.75	0.40	0.40	99.38	121.21
500	500	25.75	0.40	0.40	99.38	121.21
500	500	25.75	0.40	0.20	91.95	125.00
500	500	25.75	0.40	0.20	91.95	125.00
500	500	25.75	0.40	0.20	91.95	125.00
500	500	25.75	0.40	0.40	89.89	125.98
500	500	25.75	0.40	0.40	89.89	125.98
500	500	25.75	0.20	0.40	89.89	124.03
500	500	25.75	0.20	0.40	89.89	124.03
500	500	25.75	0.20	0.20	90.40	130.08
500	500	25.75	0.20	0.20	90.40	130.08
500	500	25.75	0.20	0.20	89.89	125.00
500	500	25.75	0.20	0.20	89.89	125.00
500	500	25.75	0.40	0.40	88.89	126.98
500	500	25.75	0.40	0.40	88.89	126.98
500	500	25.75	0.60	0.20	90.40	120.30
500	500	25.75	0.60	0.20	90.40	120.30
500	500	25.75	0.60	0.20	90.40	120.30
500	500	25.75	0.40	0.40	93.57	126.98
500	500	25.75	0.40	0.40	93.57	126.98
500	500	25.75	0.40	0.40	91.43	130.08
500	500	25.75	0.40	0.40	91.43	130.08
500	500	25.75	0.60	0.40	93.57	124.03
500	500	25.75	0.60	0.40	93.57	124.03
500	500	25.75	0.20	0.40	91.95	124.03
500	500	25.75	0.20	0.40	91.95	124.03
500	500	25.75	0.40	0.60	87.91	122.14
500	500	25.75	0.40	0.60	87.91	122.14
500	500	25.75	0.20	0.20	94.67	131.15
500	500	25.75	0.20	0.20	94.67	131.15
500	500	25.75	0.40	0.20	90.91	124.03
500	500	25.75	0.40	0.20	90.91	124.03
500	500	25.75	0.40	0.20	90.91	124.03
500	500	25.75	0.20	0.40	98.77	125.98
400	400	25.77	0.20	0.20	70.48	99.38
400	400	25.77	0.20	0.20	70.48	99.38
400	400	25.77	0.20	0.20	70.48	99.38
400	400	25.77	0.20	0.20	78.43	96.39
400	400	25.77	0.20	0.20	78.43	96.39
400	400	25.77	0.20	0.40	73.06	104.58
400	400	25.77	0.20	0.40	73.06	104.58
400	400	25.77	0.20	0.00	74.42	98.16
400	400	25.77	0.20	0.00	74.42	98.16
400	400	25.77	0.20	0.20	75.12	94.67
400	400	25.77	0.20	0.20	75.12	94.67
400	400	25.77	0.20	0.20	72.40	96.97
400	400	25.77	0.20	0.20	72.40	96.97
