80	80	25.90	0.00	0.20	9.37	9.95
80	80	25.90	0.00	0.20	9.37	9.95
80	80	25.90	0.00	0.20	9.07	11.29
80	80	25.90	0.00	0.20	9.07	11.29
80	80	25.90	0.00	0.20	9.07	11.29
80	80	25.90	0.20	0.20	9.21	11.39
80	80	25.90	0.20	0.20	9.21	11.39
80	80	25.90	0.20	0.20	9.33	10.67
80	80	25.90	0.20	0.20	9.33	10.67
80	80	25.90	0.20	0.20	10.15	10.93
80	80	25.90	0.20	0.20	10.15	10.93
80	80	25.90	0.20	0.00	9.65	10.21
80	80	25.90	0.20	0.00	9.65	10.21
80	80	25.90	0.20	0.00	9.20	11.79
80	80	25.90	0.20	0.00	9.20	11.79
80	80	25.90	0.00	0.20	9.76	10.77
80	80	25.90	0.00	0.20	9.76	10.77
80	80	25.90	0.20	0.20	10.01	10.43
80	80	25.90	0.20	0.20	10.01	10.43
80	80	25.90	0.20	0.20	10.01	10.43
80	80	25.90	0.20	0.20	9.31	10.85
80	80	25.90	0.20	0.20	9.31	10.85
80	80	25.90	0.20	0.40	9.85	9.59
80	80	25.90	0.20	0.40	9.85	9.59
80	80	25.90	0.20	0.00	9.37	10.35
80	80	25.90	0.20	0.00	9.37	10.35
80	80	25.90	0.20	0.40	9.59	10.91
80	80	25.90	0.20	0.40	9.59	10.91
80	80	25.90	0.20	0.00	9.79	10.55
80	80	25.90	0.20	0.00	9.79	10.55
80	80	25.90	0.00	0.00	9.51	10.80
80	80	25.90	0.00	0.00	9.51	10.80
80	80	25.90	0.20	0.00	9.14	10.12
80	80	25.90	0.20	0.00	9.14	10.12
80	80	25.90	0.20	0.00	9.14	10.12
80	80	25.90	0.20	0.20	9.86	10.48
80	80	25.90	0.20	0.20	9.86	10.48
80	80	25.90	0.20	0.20	9.14	9.71
80	80	25.90	0.20	0.20	9.14	9.71
80	80	25.90	0.20	0.20	9.12	10.55
80	80	25.90	0.20	0.20	9.12	10.55
80	80	25.90	0.20	0.00	9.90	11.29
80	80	25.90	0.20	0.00	9.90	11.29
80	80	25.90	0.00	0.20	9.29	11.17
80	80	25.90	0.00	0.20	9.29	11.17
80	80	25.90	0.20	0.20	9.65	11.04
80	80	25.90	0.20	0.20	9.65	11.04
80	80	25.90	0.20	0.20	9.65	11.04
80	80	25.90	0.20	0.00	9.18	10.39
80	80	25.90	0.20	0.00	9.18	10.39
80	80	25.90	0.20	0.20	9.33	10.77
80	80	25.90	0.20	0.20	9.33	10.77
80	80	25.90	0.00	0.20	10.33	9.88
80	80	25.90	0.00	0.20	10.33	9.88
80	80	25.90	0.20	0.00	9.04	11.10
80	80	25.90	0.20	0.00	9.04	11.10
80	80	25.90	0.20	0.40	9.62	11.15
80	80	25.90	0.20	0.40	9.62	11.15
80	80	25.90	0.20	0.20	10.28	10.38
80	80	25.90	0.20	0.20	10.28	10.38
80	80	25.90	0.20	0.20	9.52	11.18
80	80	25.90	0.20	0.20	9.52	11.18
80	80	25.90	0.20	0.20	9.52	11.18
80	80	25.90	0.20	0.00	9.29	11.34
80	80	25.90	0.20	0.00	9.29	11.34
80	80	25.90	0.20	0.00	9.87	10.73
80	80	25.90	0.20	0.00	9.87	10.73
80	80	25.90	0.20	0.00	9.54	10.75
80	80	25.90	0.20	0.00	9.54	10.75
80	80	25.90	0.20	0.00	9.65	10.90
80	80	25.90	0.20	0.00	9.65	10.90
80	80	25.90	0.20	0.20	9.83	11.20
80	80	25.90	0.20	0.20	9.83	11.20
80	80	25.90	0.40	0.00	9.41	10.54
80	80	25.90	0.40	0.00	9.41	10.54
80	80	25.90	0.40	0.00	9.41	10.54
80	80	25.90	0.20	0.00	9.74	11.13
80	80	25.90	0.20	0.00	9.74	11.13
80	80	25.90	0.20	0.00	9.47	11.30
80	80	25.90	0.20	0.00	9.47	11.30
80	80	25.90	0.00	0.00	9.48	10.45
80	80	25.90	0.00	0.00	9.48	10.45
80	80	25.90	0.40	0.20	9.30	10.93
80	80	25.90	0.40	0.20	9.30	10.93
80	80	25.90	0.20	0.20	9.77	10.42
80	80	25.90	0.20	0.20	9.77	10.42
80	80	25.90	0.20	0.00	9.26	10.61
80	80	25.90	0.20	0.00	9.26	10.61
80	80	25.90	0.20	0.20	10.18	9.66
80	80	25.90	0.20	0.20	10.18	9.66
80	80	25.90	0.20	0.20	10.18	9.66
80	80	25.90	0.00	0.20	9.12	10.68
80	80	25.90	0.00	0.20	9.12	10.68
80	80	25.90	0.20	0.20	9.50	11.20
80	80	25.90	0.20	0.20	9.50	11.20
80	80	25.90	0.20	0.20	10.48	10.04
80	80	25.90	0.20	0.20	10.48	10.04
80	80	25.90	0.00	0.20	9.18	10.94
80	80	25.90	0.00	0.20	9.18	10.94
80	80	25.90	0.00	0.20	10.41	9.47
80	80	25.90	0.00	0.20	10.41	9.47
80	80	25.90	0.00	0.20	9.73	10.45
80	80	25.90	0.00	0.20	9.73	10.45
80	80	25.90	0.20	0.20	9.27	10.78
80	80	25.90	0.20	0.20	9.27	10.78
80	80	25.90	0.20	0.20	9.27	10.78
80	80	25.90	0.20	0.00	9.69	10.70
80	80	25.90	0.20	0.00	9.69	10.70
80	80	25.90	0.00	0.00	9.93	10.72
80	80	25.90	0.00	0.00	9.93	10.72
80	80	25.90	0.00	0.20	9.12	10.08
80	80	25.90	0.00	0.20	9.12	10.08
80	80	25.90	0.00	0.00	9.55	10.76
80	80	25.90	0.00	0.00	9.55	10.76
80	80	25.90	0.20	0.00	9.70	9.75
80	80	25.90	0.20	0.00	9.70	9.75
80	80	25.90	0.20	0.20	9.88	11.33
80	80	25.90	0.20	0.20	9.88	11.33
80	80	25.90	0.20	0.20	9.88	11.33
80	80	25.90	0.20	0.00	9.42	11.06
80	80	25.90	0.20	0.00	9.42	11.06
80	80	25.90	0.40	0.20	9.28	11.24
80	80	25.90	0.40	0.20	9.28	11.24
80	80	25.90	0.20	0.40	9.31	11.07
80	80	25.90	0.20	0.40	9.31	11.07
80	80	25.90	0.20	0.00	9.31	10.49
80	80	25.90	0.20	0.00	9.31	10.49
80	80	25.90	0.20	0.00	9.71	10.73
80	80	25.90	0.20	0.00	9.71	10.73
80	80	25.90	0.20	0.00	9.04	10.86
80	80	25.90	0.20	0.00	9.04	10.86
80	80	25.90	0.00	0.00	9.02	10.24
80	80	25.90	0.00	0.00	9.02	10.24
80	80	25.90	0.00	0.00	9.02	10.24
80	80	25.90	0.20	0.00	9.76	10.85
80	80	25.90	0.20	0.00	9.76	10.85
80	80	25.90	0.20	0.00	9.66	9.39
80	80	25.90	0.20	0.00	9.66	9.39
80	80	25.90	0.20	0.40	10.00	10.36
80	80	25.90	0.20	0.40	10.00	10.36
80	80	25.90	0.20	0.20	9.11	10.75
80	80	25.90	0.20	0.20	9.11	10.75
80	80	25.90	0.00	0.20	9.29	10.70
80	80	25.90	0.00	0.20	9.29	10.70
80	80	25.90	0.20	0.20	10.30	10.48
80	80	25.90	0.20	0.20	10.30	10.48
80	80	25.90	0.20	0.20	10.30	10.48
80	80	25.90	0.00	0.40	9.23	9.82
80	80	25.90	0.00	0.40	9.23	9.82
80	80	25.90	0.20	0.20	9.64	10.51
80	80	25.90	0.20	0.20	9.64	10.51
70	70	25.91	0.20	0.00	7.35	8.17
70	70	25.91	0.20	0.00	7.35	8.17
70	70	25.91	0.20	0.00	7.49	8.29
70	70	25.91	0.20	0.00	7.49	8.29
70	70	25.91	0.20	0.00	7.17	6.92
70	70	25.91	0.20	0.00	7.17	6.92
70	70	25.91	0.20	0.20	7.41	7.73
70	70	25.91	0.20	0.20	7.41	7.73
70	70	25.91	0.40	0.00	7.02	7.10
70	70	25.91	0.40	0.00	7.02	7.10
70	70	25.91	0.20	0.00	7.29	8.83
70	70	25.91	0.20	0.00	7.29	8.83
70	70	25.91	0.20	0.20	7.17	8.16
70	70	25.91	0.20	0.20	7.17	8.16
70	70	25.91	0.20	0.20	7.17	8.16
70	70	25.91	0.20	0.00	7.22	8.84
70	70	25.91	0.20	0.00	7.22	8.84
70	70	25.91	0.20	0.40	7.08	7.81
70	70	25.91	0.20	0.40	7.08	7.81
70	70	25.91	0.20	0.00	7.67	7.82
70	70	25.91	0.20	0.00	7.67	7.82
70	70	25.91	0.20	0.20	7.89	8.41
70	70	25.91	0.20	0.20	7.89	8.41
70	70	25.91	0.00	0.00	7.79	7.47
70	70	25.91	0.00	0.00	7.79	7.47
70	70	25.91	0.20	0.00	8.22	7.98
70	70	25.91	0.20	0.00	8.22	7.98
70	70	25.91	0.20	0.00	7.17	7.18
70	70	25.91	0.20	0.00	7.17	7.18
70	70	25.91	0.20	0.00	7.17	7.18
70	70	25.91	0.20	0.20	7.44	7.95
70	70	25.91	0.20	0.20	7.44	7.95
70	70	25.91	0.20	0.20	7.03	7.89
70	70	25.91	0.20	0.20	7.03	7.89
70	70	25.91	0.00	0.00	7.40	6.46
70	70	25.91	0.00	0.00	7.40	6.46
70	70	25.91	0.20	0.00	7.23	7.31
70	70	25.91	0.20	0.00	7.23	7.31
70	70	25.91	0.20	0.20	7.28	7.19
70	70	25.91	0.20	0.20	7.28	7.19
70	70	25.91	0.00	0.00	7.49	7.96
70	70	25.91	0.00	0.00	7.49	7.96
70	70	25.91	0.00	0.20	7.28	7.55
70	70	25.91	0.00	0.20	7.28	7.55
70	70	25.91	0.00	0.20	7.28	7.55
70	70	25.91	0.20	0.00	7.25	7.78
70	70	25.91	0.20	0.00	7.25	7.78
70	70	25.91	0.20	0.00	7.53	7.62
70	70	25.91	0.20	0.00	7.53	7.62
70	70	25.91	0.00	0.20	7.76	6.88
70	70	25.91	0.00	0.20	7.76	6.88
70	70	25.91	0.20	0.40	7.54	7.73
70	70	25.91	0.20	0.40	7.54	7.73
70	70	25.91	0.20	0.00	7.68	8.00
70	70	25.91	0.20	0.00	7.68	8.00
70	70	25.91	0.00	0.20	7.43	8.23
70	70	25.91	0.00	0.20	7.43	8.23
70	70	25.91	0.00	0.20	7.43	8.23
70	70	25.91	0.20	0.00	7.64	7.37
70	70	25.91	0.20	0.00	7.64	7.37
70	70	25.91	0.20	0.00	7.53	6.61
70	70	25.91	0.20	0.00	7.53	6.61
70	70	25.91	0.20	0.00	7.22	8.20
70	70	25.91	0.20	0.00	7.22	8.20
70	70	25.91	0.20	0.20	7.58	7.43
70	70	25.91	0.20	0.20	7.58	7.43
70	70	25.91	0.20	0.40	7.61	7.80
70	70	25.91	0.20	0.40	7.61	7.80
70	70	25.91	0.00	0.40	7.68	7.70
70	70	25.91	0.00	0.40	7.68	7.70
70	70	25.91	0.20	0.20	7.42	7.00
70	70	25.91	0.20	0.20	7.42	7.00
70	70	25.91	0.20	0.20	7.42	7.00
70	70	25.91	0.20	0.20	7.60	7.88
70	70	25.91	0.20	0.20	7.60	7.88
70	70	25.91	0.00	0.20	7.15	7.17
70	70	25.91	0.00	0.20	7.15	7.17
70	70	25.91	0.00	0.00	7.24	8.11
70	70	25.91	0.00	0.00	7.24	8.11
70	70	25.91	0.00	0.20	7.04	7.42
70	70	25.91	0.00	0.20	7.04	7.42
70	70	25.91	0.20	0.20	7.40	8.44
70	70	25.91	0.20	0.20	7.40	8.44
70	70	25.91	0.00	0.20	7.03	8.35
70	70	25.91	0.00	0.20	7.03	8.35
70	70	25.91	0.00	0.20	7.03	8.35
70	70	25.91	0.20	0.00	7.23	7.06
70	70	25.91	0.20	0.00	7.23	7.06
70	70	25.91	0.20	0.20	7.09	7.92
70	70	25.91	0.20	0.20	7.09	7.92
70	70	25.91	0.20	0.00	8.09	7.28
70	70	25.91	0.20	0.00	8.09	7.28
70	70	25.91	0.20	0.00	7.97	8.85
70	70	25.91	0.20	0.00	7.97	8.85
70	70	25.91	0.20	0.00	7.45	7.80
70	70	25.91	0.20	0.00	7.45	7.80
70	70	25.91	0.20	0.20	8.06	8.24
70	70	25.91	0.20	0.20	8.06	8.24
70	70	25.91	0.20	0.00	7.55	7.76
70	70	25.91	0.20	0.00	7.55	7.76
70	70	25.91	0.20	0.00	7.55	7.76
70	70	25.91	0.20	0.00	7.67	7.41
70	70	25.91	0.20	0.00	7.67	7.41
70	70	25.91	0.20	0.00	7.87	7.95
70	70	25.91	0.20	0.00	7.87	7.95
70	70	25.91	0.20	0.00	7.84	6.75
70	70	25.91	0.20	0.00	7.84	6.75
70	70	25.91	0.20	0.00	7.52	7.93
70	70	25.91	0.20	0.00	7.52	7.93
70	70	25.91	0.00	0.20	7.40	7.08
70	70	25.91	0.00	0.20	7.40	7.08
70	70	25.91	0.20	0.20	7.39	7.84
70	70	25.91	0.20	0.20	7.39	7.84
70	70	25.91	0.20	0.00	7.26	7.50
70	70	25.91	0.20	0.00	7.26	7.50
70	70	25.91	0.20	0.00	7.26	7.50
70	70	25.91	0.20	0.00	7.41	6.57
70	70	25.91	0.20	0.00	7.41	6.57
70	70	25.91	0.20	0.20	7.19	7.97
70	70	25.91	0.20	0.20	7.19	7.97
70	70	25.91	0.00	0.00	7.47	7.58
70	70	25.91	0.00	0.00	7.47	7.58
70	70	25.91	0.00	0.00	7.16	7.81
70	70	25.91	0.00	0.00	7.16	7.81
70	70	25.91	0.20	0.00	7.34	7.88
70	70	25.91	0.20	0.00	7.34	7.88
70	70	25.91	0.00	0.20	7.23	6.79
70	70	25.91	0.00	0.20	7.23	6.79
70	70	25.91	0.00	0.20	7.23	6.79
70	70	25.91	0.20	0.00	7.40	7.53
70	70	25.91	0.20	0.00	7.40	7.53
70	70	25.91	0.20	0.20	7.23	7.03
70	70	25.91	0.20	0.20	7.23	7.03
70	70	25.91	0.20	0.20	7.77	8.03
70	70	25.91	0.20	0.20	7.77	8.03
70	70	25.91	0.20	0.20	8.01	8.06
70	70	25.91	0.20	0.20	8.01	8.06
70	70	25.91	0.20	0.20	7.69	6.56
70	70	25.91	0.20	0.20	7.69	6.56
70	70	25.91	0.20	0.20	7.38	7.48
70	70	25.91	0.20	0.20	7.38	7.48
70	70	25.91	0.20	0.00	7.13	7.43
70	70	25.91	0.20	0.00	7.13	7.43
70	70	25.91	0.20	0.00	7.13	7.43
70	70	25.91	0.20	0.20	7.41	8.21
70	70	25.91	0.20	0.20	7.41	8.21
70	70	25.91	0.20	0.00	7.15	7.31
70	70	25.91	0.20	0.00	7.15	7.31
70	70	25.91	0.20	0.20	7.32	7.98
70	70	25.91	0.20	0.20	7.32	7.98
70	70	25.91	0.20	0.20	7.16	8.09
70	70	25.91	0.20	0.20	7.16	8.09
70	70	25.91	0.20	0.00	7.47	7.15
70	70	25.91	0.20	0.00	7.47	7.15
70	70	25.91	0.20	0.00	7.55	7.87
70	70	25.91	0.20	0.00	7.55	7.87
70	70	25.91	0.20	0.00	7.55	7.87
70	70	25.91	0.20	0.20	7.39	7.44
70	70	25.91	0.20	0.20	7.39	7.44
70	70	25.91	0.20	0.20	7.43	8.34
70	70	25.91	0.20	0.20	7.43	8.34
70	70	25.91	0.20	0.00	7.42	7.65
70	70	25.91	0.20	0.00	7.42	7.65
70	70	25.91	0.20	0.20	7.71	8.10
70	70	25.91	0.20	0.20	7.71	8.10
70	70	25.91	0.20	0.40	7.47	7.84
70	70	25.91	0.20	0.40	7.47	7.84
70	70	25.91	0.00	0.00	7.62	7.32
70	70	25.91	0.00	0.00	7.62	7.32
70	70	25.91	0.00	0.20	7.45	8.21
70	70	25.91	0.00	0.20	7.45	8.21
70	70	25.91	0.00	0.20	7.45	8.21
70	70	25.91	0.20	0.00	7.64	7.70
70	70	25.91	0.20	0.00	7.64	7.70
70	70	25.91	0.00	0.00	7.45	8.44
70	70	25.91	0.00	0.00	7.45	8.44
70	70	25.91	0.00	0.20	7.31	7.59
70	70	25.91	0.00	0.20	7.31	7.59
70	70	25.91	0.20	0.20	7.43	8.21
70	70	25.91	0.20	0.20	7.43	8.21
70	70	25.91	0.20	0.00	7.27	8.25
70	70	25.91	0.20	0.00	7.27	8.25
70	70	25.91	0.20	0.00	7.69	8.29
70	70	25.91	0.20	0.00	7.69	8.29
70	70	25.91	0.20	0.40	6.94	7.61
70	70	25.91	0.20	0.40	6.94	7.61
70	70	25.91	0.20	0.40	6.94	7.61
70	70	25.91	0.20	0.20	7.22	6.62
70	70	25.91	0.20	0.20	7.22	6.62
70	70	25.91	0.20	0.20	7.39	8.03
70	70	25.91	0.20	0.20	7.39	8.03
70	70	25.91	0.20	0.00	7.70	7.33
70	70	25.91	0.20	0.00	7.70	7.33
70	70	25.91	0.00	0.20	7.05	7.78
70	70	25.91	0.00	0.20	7.05	7.78
70	70	25.91	0.20	0.00	7.65	7.71
70	70	25.91	0.20	0.00	7.65	7.71
70	70	25.91	0.00	0.20	7.48	6.82
70	70	25.91	0.00	0.20	7.48	6.82
70	70	25.91	0.00	0.20	7.48	6.82
70	70	25.91	0.20	0.20	7.79	7.80
70	70	25.91	0.20	0.20	7.79	7.80
70	70	25.91	0.20	0.20	8.24	7.01
70	70	25.91	0.20	0.20	8.24	7.01
70	70	25.91	0.00	0.00	8.15	7.83
70	70	25.91	0.00	0.00	8.15	7.83
70	70	25.91	0.20	0.00	7.45	8.14
70	70	25.91	0.20	0.00	7.45	8.14
70	70	25.91	0.20	0.40	7.04	8.30
70	70	25.91	0.20	0.40	7.04	8.30
70	70	25.91	0.20	0.00	7.66	7.41
70	70	25.91	0.20	0.00	7.66	7.41
70	70	25.91	0.00	0.40	7.58	6.62
70	70	25.91	0.00	0.40	7.58	6.62
70	70	25.91	0.00	0.40	7.58	6.62
70	70	25.91	0.20	0.20	7.24	8.20
70	70	25.91	0.20	0.20	7.24	8.20
70	70	25.91	0.00	0.20	7.42	7.42
70	70	25.91	0.00	0.20	7.42	7.42
70	70	25.91	0.00	0.40	7.80	7.78
70	70	25.91	0.00	0.40	7.80	7.78
70	70	25.91	0.20	0.00	7.20	7.73
70	70	25.91	0.20	0.00	7.20	7.73
70	70	25.91	0.00	0.20	7.30	7.05
70	70	25.91	0.00	0.20	7.30	7.05
70	70	25.91	0.20	0.00	7.52	7.89
70	70	25.91	0.20	0.00	7.52	7.89
70	70	25.91	0.20	0.00	7.52	7.89
70	70	25.91	0.20	0.40	7.47	8.06
70	70	25.91	0.20	0.40	7.47	8.06
70	70	25.91	0.00	0.20	7.77	8.11
70	70	25.91	0.00	0.20	7.77	8.11
70	70	25.91	0.20	0.20	7.35	7.42
70	70	25.91	0.20	0.20	7.35	7.42
70	70	25.91	0.00	0.20	7.59	8.39
70	70	25.91	0.00	0.20	7.59	8.39
70	70	25.91	0.20	0.00	7.37	8.31
70	70	25.91	0.20	0.00	7.37	8.31
70	70	25.91	0.40	0.20	7.40	7.07
70	70	25.91	0.40	0.20	7.40	7.07
70	70	25.91	0.00	0.20	7.19	7.95
70	70	25.91	0.00	0.20	7.19	7.95
70	70	25.91	0.00	0.20	7.19	7.95
70	70	25.91	0.20	0.00	7.02	7.32
70	70	25.91	0.20	0.00	7.02	7.32
70	70	25.91	0.00	0.20	6.90	8.92
70	70	25.91	0.00	0.20	6.90	8.92
70	70	25.91	0.20	0.20	7.07	7.98
70	70	25.91	0.20	0.20	7.07	7.98
70	70	25.91	0.20	0.00	6.95	8.41
70	70	25.91	0.20	0.00	6.95	8.41
70	70	25.91	0.40	0.20	7.56	7.93
70	70	25.91	0.40	0.20	7.56	7.93
70	70	25.91	0.20	0.20	7.84	8.07
70	70	25.91	0.20	0.20	7.84	8.07
70	70	25.91	0.20	0.00	7.55	8.15
70	70	25.91	0.20	0.00	7.55	8.15
70	70	25.91	0.20	0.00	7.55	8.15
70	70	25.91	0.20	0.00	7.82	6.97
70	70	25.91	0.20	0.00	7.82	6.97
70	70	25.91	0.00	0.40	7.09	7.65
70	70	25.91	0.00	0.40	7.09	7.65
70	70	25.91	0.20	0.40	7.38	7.41
70	70	25.91	0.20	0.40	7.38	7.41
70	70	25.91	0.20	0.20	7.18	8.11
70	70	25.91	0.20	0.20	7.18	8.11
70	70	25.91	0.00	0.20	7.45	7.76
70	70	25.91	0.00	0.20	7.45	7.76
70	70	25.91	0.20	0.40	7.17	7.90
70	70	25.91	0.20	0.40	7.17	7.90
70	70	25.91	0.20	0.40	7.17	7.90
70	70	25.91	0.20	0.00	7.39	7.68
70	70	25.91	0.20	0.00	7.39	7.68
70	70	25.91	0.20	0.20	7.23	6.85
70	70	25.91	0.20	0.20	7.23	6.85
70	70	25.91	0.20	0.20	7.42	7.81
70	70	25.91	0.20	0.20	7.42	7.81
70	70	25.91	0.00	0.20	7.46	7.00
70	70	25.91	0.00	0.20	7.46	7.00
70	70	25.91	0.20	0.20	7.23	8.18
70	70	25.91	0.20	0.20	7.23	8.18
70	70	25.91	0.00	0.40	7.74	8.04
70	70	25.91	0.00	0.40	7.74	8.04
70	70	25.91	0.00	0.00	7.51	6.57
70	70	25.91	0.00	0.00	7.51	6.57
70	70	25.91	0.00	0.00	7.51	6.57
70	70	25.91	0.20	0.20	7.74	7.37
70	70	25.91	0.20	0.20	7.74	7.37
70	70	25.91	0.20	0.00	7.56	7.36
70	70	25.91	0.20	0.00	7.56	7.36
70	70	25.91	0.00	0.20	7.73	8.19
70	70	25.91	0.00	0.20	7.73	8.19
70	70	25.91	0.20	0.00	7.52	7.77
70	70	25.91	0.20	0.00	7.52	7.77
70	70	25.91	0.20	0.20	7.42	7.82
70	70	25.91	0.20	0.20	7.42	7.82
70	70	25.91	0.20	0.40	7.55	7.78
70	70	25.91	0.20	0.40	7.55	7.78
70	70	25.91	0.20	0.40	7.55	7.78
70	70	25.91	0.20	0.00	7.38	7.03
70	70	25.91	0.20	0.00	7.38	7.03
70	70	25.91	0.00	0.20	7.42	7.94
70	70	25.91	0.00	0.20	7.42	7.94
70	70	25.91	0.20	0.00	7.02	7.17
70	70	25.91	0.20	0.00	7.02	7.17
70	70	25.91	0.20	0.40	7.29	8.19
70	70	25.91	0.20	0.40	7.29	8.19
70	70	25.91	0.20	0.20	7.47	8.25
70	70	25.91	0.20	0.20	7.47	8.25
70	70	25.91	0.20	0.20	7.23	6.90
70	70	25.91	0.20	0.20	7.23	6.90
70	70	25.91	0.00	0.20	7.07	7.72
70	70	25.91	0.00	0.20	7.07	7.72
70	70	25.91	0.00	0.20	7.07	7.72
70	70	25.91	0.20	0.00	7.65	7.06
70	70	25.91	0.20	0.00	7.65	7.06
70	70	25.91	0.20	0.20	7.50	8.77
70	70	25.91	0.20	0.20	7.50	8.77
70	70	25.91	0.20	0.00	7.80	8.17
70	70	25.91	0.20	0.00	7.80	8.17
70	70	25.91	0.20	0.00	8.25	8.86
70	70	25.91	0.20	0.00	8.25	8.86
70	70	25.91	0.20	0.00	8.14	7.79
70	70	25.91	0.20	0.00	8.14	7.79
70	70	25.91	0.20	0.40	7.45	7.79
70	70	25.91	0.20	0.40	7.45	7.79
70	70	25.91	0.20	0.00	7.04	8.36
70	70	25.91	0.20	0.00	7.04	8.36
70	70	25.91	0.20	0.00	7.04	8.36
70	70	25.91	0.20	0.20	7.64	7.38
70	70	25.91	0.20	0.20	7.64	7.38
70	70	25.91	0.20	0.20	7.23	7.90
70	70	25.91	0.20	0.20	7.23	7.90
70	70	25.91	0.20	0.20	7.27	7.14
70	70	25.91	0.20	0.20	7.27	7.14
70	70	25.91	0.00	0.00	7.46	8.07
70	70	25.91	0.00	0.00	7.46	8.07
70	70	25.91	0.20	0.40	7.25	7.98
70	70	25.91	0.20	0.40	7.25	7.98
70	70	25.91	0.20	0.20	7.20	6.54
70	70	25.91	0.20	0.20	7.20	6.54
70	70	25.91	0.20	0.20	7.20	6.54
70	70	25.91	0.00	0.00	7.27	7.43
70	70	25.91	0.00	0.00	7.27	7.43
70	70	25.91	0.20	0.00	7.53	7.35
70	70	25.91	0.20	0.00	7.53	7.35
70	70	25.91	0.20	0.20	7.51	8.09
70	70	25.91	0.20	0.20	7.51	8.09
70	70	25.91	0.20	0.20	7.82	7.71
70	70	25.91	0.20	0.20	7.82	7.71
70	70	25.91	0.20	0.20	7.38	7.93
70	70	25.91	0.20	0.20	7.38	7.93
70	70	25.91	0.20	0.20	7.54	7.75
70	70	25.91	0.20	0.20	7.54	7.75
70	70	25.91	0.20	0.00	7.40	6.88
70	70	25.91	0.20	0.00	7.40	6.88
70	70	25.91	0.20	0.00	7.40	6.88
70	70	25.91	0.40	0.40	7.44	7.75
70	70	25.91	0.40	0.40	7.44	7.75
70	70	25.91	0.20	0.00	7.27	7.07
70	70	25.91	0.20	0.00	7.27	7.07
70	70	25.91	0.20	0.40	7.14	8.27
70	70	25.91	0.20	0.40	7.14	8.27
70	70	25.91	0.00	0.20	7.67	8.08
70	70	25.91	0.00	0.20	7.67	8.08
70	70	25.91	0.20	0.40	7.41	6.58
70	70	25.91	0.20	0.40	7.41	6.58
70	70	25.91	0.20	0.20	7.47	7.49
70	70	25.91	0.20	0.20	7.47	7.49
70	70	25.91	0.20	0.20	7.47	7.49
70	70	25.91	0.20	0.00	7.57	7.46
70	70	25.91	0.20	0.00	7.57	7.46
70	70	25.91	0.00	0.00	7.85	8.23
70	70	25.91	0.00	0.00	7.85	8.23
70	70	25.91	0.20	0.20	7.01	7.72
70	70	25.91	0.20	0.20	7.01	7.72
70	70	25.91	0.20	0.20	7.29	8.00
70	70	25.91	0.20	0.20	7.29	8.00
70	70	25.91	0.00	0.00	7.07	7.90
70	70	25.91	0.00	0.00	7.07	7.90
70	70	25.91	0.20	0.00	7.35	7.12
70	70	25.91	0.20	0.00	7.35	7.12
70	70	25.91	0.20	0.20	7.12	8.06
70	70	25.91	0.20	0.20	7.12	8.06
70	70	25.91	0.20	0.20	7.12	8.06
70	70	25.91	0.20	0.00	7.30	7.40
70	70	25.91	0.20	0.00	7.30	7.40
70	70	25.91	0.00	0.20	7.14	8.32
70	70	25.91	0.00	0.20	7.14	8.32
70	70	25.91	0.20	0.00	7.47	8.29
70	70	25.91	0.20	0.00	7.47	8.29
70	70	25.91	0.20	0.20	7.58	8.13
70	70	25.91	0.20	0.20	7.58	8.13
70	70	25.91	0.20	0.20	7.45	8.02
70	70	25.91	0.20	0.20	7.45	8.02
70	70	25.91	0.20	0.20	7.70	7.33
70	70	25.91	0.20	0.20	7.70	7.33
70	70	25.91	0.20	0.00	7.48	8.21
70	70	25.91	0.20	0.00	7.48	8.21
70	70	25.91	0.20	0.00	7.48	8.21
70	70	25.91	0.40	0.20	7.78	7.95
70	70	25.91	0.40	0.20	7.78	7.95
70	70	25.91	0.00	0.20	7.55	8.37
70	70	25.91	0.00	0.20	7.55	8.37
70	70	25.91	0.20	0.00	7.76	7.42
70	70	25.91	0.20	0.00	7.76	7.42
70	70	25.91	0.00	0.20	7.60	7.92
70	70	25.91	0.00	0.20	7.60	7.92
70	70	25.91	0.20	0.20	7.35	8.00
70	70	25.91	0.20	0.20	7.35	8.00
70	70	25.91	0.20	0.20	7.47	6.83
70	70	25.91	0.20	0.20	7.47	6.83
70	70	25.91	0.20	0.20	7.47	6.83
70	70	25.91	0.20	0.20	7.45	7.45
70	70	25.91	0.20	0.20	7.45	7.45
70	70	25.91	0.00	0.00	7.56	7.20
70	70	25.91	0.00	0.00	7.56	7.20
70	70	25.91	0.00	0.00	7.26	7.96
70	70	25.91	0.00	0.00	7.26	7.96
70	70	25.91	0.20	0.20	7.48	7.58
70	70	25.91	0.20	0.20	7.48	7.58
70	70	25.91	0.20	0.00	7.07	6.62
70	70	25.91	0.20	0.00	7.07	6.62
70	70	25.91	0.00	0.00	7.40	7.50
70	70	25.91	0.00	0.00	7.40	7.50
70	70	25.91	0.20	0.20	7.21	7.14
70	70	25.91	0.20	0.20	7.21	7.14
70	70	25.91	0.20	0.20	7.21	7.14
70	70	25.91	0.20	0.20	7.26	7.69
70	70	25.91	0.20	0.20	7.26	7.69
70	70	25.91	0.20	0.00	8.02	7.87
70	70	25.91	0.20	0.00	8.02	7.87
