400	400	26.51	0.40	0.40	1.72	2.26
400	400	26.51	0.40	0.40	1.72	2.26
400	400	26.51	0.20	0.40	1.71	2.25
400	400	26.51	0.20	0.40	1.71	2.25
400	400	26.52	0.40	0.40	1.70	2.30
400	400	26.52	0.40	0.40	1.70	2.30
400	400	26.51	0.20	0.40	1.73	2.22
400	400	26.51	0.20	0.40	1.73	2.22
400	400	26.51	0.20	0.40	1.73	2.22
400	400	26.51	0.40	0.40	1.69	2.29
400	400	26.51	0.40	0.40	1.69	2.29
400	400	26.51	0.20	0.40	1.72	2.26
400	400	26.51	0.20	0.40	1.72	2.26
400	400	26.51	0.20	0.40	1.71	2.26
400	400	26.51	0.20	0.40	1.71	2.26
400	400	26.51	0.20	0.40	1.71	2.30
400	400	26.51	0.20	0.40	1.71	2.30
400	400	26.51	0.40	0.40	1.73	2.22
400	400	26.51	0.40	0.40	1.73	2.22
400	400	26.51	0.60	0.40	1.69	2.29
400	400	26.51	0.60	0.40	1.69	2.29
400	400	26.51	0.60	0.40	1.69	2.29
400	400	26.52	0.40	0.40	1.72	2.26
400	400	26.52	0.40	0.40	1.72	2.26
400	400	26.52	0.40	0.40	1.71	2.26
400	400	26.52	0.40	0.40	1.71	2.26
400	400	26.52	0.40	0.40	1.71	2.30
400	400	26.52	0.40	0.40	1.71	2.30
400	400	26.52	0.20	0.40	1.73	2.22
400	400	26.52	0.20	0.40	1.73	2.22
400	400	26.52	0.20	0.40	1.69	2.29
400	400	26.52	0.20	0.40	1.69	2.29
400	400	26.52	0.20	0.40	1.72	2.26
400	400	26.52	0.20	0.40	1.72	2.26
400	400	26.52	0.20	0.40	1.72	2.26
400	400	26.51	0.40	0.40	1.71	2.25
400	400	26.51	0.40	0.40	1.71	2.25
400	400	26.51	0.40	0.20	1.71	2.30
400	400	26.51	0.40	0.20	1.71	2.30
400	400	26.51	0.20	0.40	1.73	2.22
400	400	26.51	0.20	0.40	1.73	2.22
400	400	26.51	0.20	0.40	1.69	2.30
400	400	26.51	0.20	0.40	1.69	2.30
400	400	26.51	0.20	0.40	1.72	2.26
400	400	26.51	0.20	0.40	1.72	2.26
400	400	26.51	0.20	0.40	1.70	2.26
400	400	26.51	0.20	0.40	1.70	2.26
400	400	26.51	0.20	0.40	1.70	2.26
400	400	26.51	0.20	0.40	1.72	2.30
400	400	26.51	0.20	0.40	1.72	2.30
400	400	26.51	0.20	0.40	1.71	2.22
400	400	26.51	0.20	0.40	1.71	2.22
400	400	26.51	0.40	0.40	1.70	2.29
400	400	26.51	0.40	0.40	1.70	2.29
400	400	26.51	0.40	0.00	1.72	2.26
400	400	26.51	0.40	0.00	1.72	2.26
400	400	26.51	0.20	0.40	1.69	2.26
400	400	26.51	0.20	0.40	1.69	2.26
400	400	26.51	0.40	0.40	1.72	2.30
400	400	26.51	0.40	0.40	1.72	2.30
400	400	26.52	0.20	0.40	1.71	2.22
400	400	26.52	0.20	0.40	1.71	2.22
400	400	26.52	0.20	0.40	1.71	2.22
400	400	26.52	0.20	0.40	1.70	2.29
400	400	26.52	0.20	0.40	1.70	2.29
400	400	26.51	0.40	0.40	1.72	2.26
400	400	26.51	0.40	0.40	1.72	2.26
400	400	26.51	0.20	0.40	1.69	2.26
400	400	26.51	0.20	0.40	1.69	2.26
400	400	26.51	0.40	0.40	1.72	2.31
400	400	26.51	0.40	0.40	1.72	2.31
400	400	26.51	0.20	0.40	1.71	2.22
400	400	26.51	0.20	0.40	1.71	2.22
400	400	26.51	0.40	0.40	1.70	2.32
400	400	26.51	0.40	0.40	1.70	2.32
400	400	26.51	0.40	0.40	1.70	2.32
400	400	26.51	0.40	0.40	1.72	2.31
400	400	26.51	0.40	0.40	1.72	2.31
400	400	26.51	0.40	0.40	1.70	2.30
400	400	26.51	0.40	0.40	1.70	2.30
400	400	26.52	0.40	0.40	1.72	2.31
400	400	26.52	0.40	0.40	1.72	2.31
400	400	26.52	0.40	0.40	1.71	2.24
400	400	26.52	0.40	0.40	1.71	2.24
400	400	26.52	0.40	0.00	1.70	2.32
400	400	26.52	0.40	0.00	1.70	2.32
400	400	26.52	0.40	0.40	1.72	2.24
400	400	26.52	0.40	0.40	1.72	2.24
400	400	26.52	0.40	0.40	1.72	2.24
400	400	26.52	0.40	0.00	1.70	2.30
400	400	26.52	0.40	0.00	1.70	2.30
400	400	26.52	0.40	0.40	1.72	2.31
400	400	26.52	0.40	0.40	1.72	2.31
400	400	26.52	0.40	0.40	1.71	2.24
400	400	26.52	0.40	0.40	1.71	2.24
400	400	26.51	0.40	0.40	1.70	2.32
400	400	26.51	0.40	0.40	1.70	2.32
400	400	26.51	0.20	0.40	1.73	2.24
400	400	26.51	0.20	0.40	1.73	2.24
400	400	26.51	0.20	0.40	1.68	2.30
400	400	26.51	0.20	0.40	1.68	2.30
400	400	26.51	0.20	0.40	1.68	2.30
400	400	26.51	0.40	0.40	1.72	2.31
400	400	26.51	0.40	0.40	1.72	2.31
400	400	26.51	0.20	0.40	1.72	2.24
400	400	26.51	0.20	0.40	1.72	2.24
400	400	26.51	0.40	0.40	1.71	2.32
400	400	26.51	0.40	0.40	1.71	2.32
400	400	26.51	0.40	0.40	1.73	2.24
400	400	26.51	0.40	0.40	1.73	2.24
400	400	26.51	0.40	0.40	1.68	2.29
400	400	26.51	0.40	0.40	1.68	2.29
400	400	26.51	0.20	0.60	1.72	2.31
400	400	26.51	0.20	0.60	1.72	2.31
400	400	26.51	0.40	0.00	1.72	2.23
400	400	26.51	0.40	0.00	1.72	2.23
400	400	26.51	0.40	0.00	1.72	2.23
400	400	26.51	0.20	0.40	1.71	2.32
400	400	26.51	0.20	0.40	1.71	2.32
400	400	26.51	0.40	0.40	1.73	2.24
400	400	26.51	0.40	0.40	1.73	2.24
400	400	26.51	0.40	0.40	1.68	2.30
400	400	26.51	0.40	0.40	1.68	2.30
400	400	26.51	0.20	0.40	1.72	2.31
400	400	26.51	0.20	0.40	1.72	2.31
400	400	26.51	0.40	0.40	1.72	2.23
400	400	26.51	0.40	0.40	1.72	2.23
400	400	26.52	0.20	0.40	1.71	2.32
400	400	26.52	0.20	0.40	1.71	2.32
400	400	26.52	0.20	0.40	1.71	2.32
400	400	26.51	0.20	0.40	1.73	2.24
400	400	26.51	0.20	0.40	1.73	2.24
400	400	26.51	0.40	0.00	1.68	2.29
400	400	26.51	0.40	0.00	1.68	2.29
400	400	26.51	0.20	0.40	1.72	2.31
400	400	26.51	0.20	0.40	1.72	2.31
400	400	26.51	0.40	0.40	1.72	2.23
400	400	26.51	0.40	0.40	1.72	2.23
400	400	26.52	0.40	0.40	1.71	2.32
400	400	26.52	0.40	0.40	1.71	2.32
400	400	26.52	0.40	0.40	1.73	2.24
400	400	26.52	0.40	0.40	1.73	2.24
400	400	26.52	0.40	0.40	1.73	2.24
400	400	26.51	0.20	0.40	1.68	2.30
400	400	26.51	0.20	0.40	1.68	2.30
400	400	26.52	0.40	0.40	1.72	2.31
400	400	26.52	0.40	0.40	1.72	2.31
400	400	26.52	0.20	0.00	1.71	2.23
400	400	26.52	0.20	0.00	1.71	2.23
400	400	26.52	0.20	0.40	1.70	2.32
400	400	26.52	0.20	0.40	1.70	2.32
400	400	26.52	0.40	0.40	1.73	2.24
400	400	26.52	0.40	0.40	1.73	2.24
400	400	26.52	0.40	0.40	1.69	2.30
400	400	26.52	0.40	0.40	1.69	2.30
400	400	26.52	0.20	0.40	1.72	2.28
400	400	26.52	0.20	0.40	1.72	2.28
400	400	26.52	0.20	0.40	1.72	2.28
400	400	26.51	0.20	0.40	1.71	2.23
400	400	26.51	0.20	0.40	1.71	2.23
400	400	26.51	0.40	0.40	1.71	2.31
400	400	26.51	0.40	0.40	1.71	2.31
400	400	26.51	0.40	0.40	1.73	2.18
400	400	26.51	0.40	0.40	1.73	2.18
400	400	26.51	0.20	0.40	1.69	2.29
400	400	26.51	0.20	0.40	1.69	2.29
400	400	26.51	0.40	0.40	1.72	2.28
400	400	26.51	0.40	0.40	1.72	2.28
400	400	26.51	0.20	0.40	1.71	2.24
400	400	26.51	0.20	0.40	1.71	2.24
400	400	26.51	0.20	0.40	1.71	2.24
400	400	26.51	0.40	0.40	1.70	2.31
400	400	26.51	0.40	0.40	1.70	2.31
400	400	26.52	0.40	0.40	1.73	2.18
400	400	26.52	0.40	0.40	1.73	2.18
400	400	26.51	0.40	0.40	1.69	2.29
400	400	26.51	0.40	0.40	1.69	2.29
400	400	26.52	0.40	0.40	1.72	2.28
400	400	26.52	0.40	0.40	1.72	2.28
400	400	26.51	0.40	0.40	1.71	2.24
400	400	26.51	0.40	0.40	1.71	2.24
400	400	26.52	0.20	0.40	1.70	2.31
400	400	26.52	0.20	0.40	1.70	2.31
400	400	26.52	0.20	0.40	1.70	2.31
400	400	26.52	0.40	0.40	1.73	2.18
400	400	26.52	0.40	0.40	1.73	2.18
400	400	26.52	0.40	0.40	1.69	2.29
400	400	26.52	0.40	0.40	1.69	2.29
400	400	26.52	0.40	0.40	1.72	2.28
400	400	26.52	0.40	0.40	1.72	2.28
400	400	26.52	0.20	0.00	1.71	2.23
400	400	26.52	0.20	0.00	1.71	2.23
400	400	26.52	0.20	0.20	1.71	2.31
400	400	26.52	0.20	0.20	1.71	2.31
400	400	26.51	0.40	0.40	1.73	2.18
400	400	26.51	0.40	0.40	1.73	2.18
400	400	26.51	0.40	0.40	1.73	2.18
400	400	26.51	0.40	0.40	1.69	2.29
400	400	26.51	0.40	0.40	1.69	2.29
400	400	26.51	0.40	0.60	1.72	2.28
400	400	26.51	0.40	0.60	1.72	2.28
400	400	26.51	0.40	0.40	1.70	2.24
400	400	26.51	0.40	0.40	1.70	2.24
400	400	26.51	0.20	0.40	1.72	2.31
400	400	26.51	0.20	0.40	1.72	2.31
400	400	26.51	0.20	0.40	1.71	2.18
400	400	26.51	0.20	0.40	1.71	2.18
400	400	26.51	0.20	0.40	1.70	2.29
400	400	26.51	0.20	0.40	1.70	2.29
400	400	26.51	0.40	0.40	1.72	2.28
400	400	26.51	0.40	0.40	1.72	2.28
400	400	26.51	0.40	0.40	1.72	2.28
400	400	26.51	0.20	0.40	1.70	2.24
400	400	26.51	0.20	0.40	1.70	2.24
400	400	26.51	0.40	0.40	1.72	2.31
400	400	26.51	0.40	0.40	1.72	2.31
400	400	26.51	0.40	0.40	1.71	2.18
400	400	26.51	0.40	0.40	1.71	2.18
400	400	26.51	0.20	0.40	1.70	2.29
400	400	26.51	0.20	0.40	1.70	2.29
400	400	26.52	0.40	0.00	1.72	2.28
400	400	26.52	0.40	0.00	1.72	2.28
400	400	26.52	0.20	0.40	1.70	2.24
400	400	26.52	0.20	0.40	1.70	2.24
400	400	26.52	0.20	0.40	1.70	2.24
400	400	26.52	0.40	0.40	1.71	2.31
400	400	26.52	0.40	0.40	1.71	2.31
400	400	26.51	0.40	0.40	1.71	2.18
400	400	26.51	0.40	0.40	1.71	2.18
400	400	26.51	0.40	0.40	1.70	2.29
400	400	26.51	0.40	0.40	1.70	2.29
400	400	26.51	0.40	0.40	1.72	2.28
400	400	26.51	0.40	0.40	1.72	2.28
400	400	26.51	0.40	0.40	1.70	2.23
400	400	26.51	0.40	0.40	1.70	2.23
400	400	26.51	0.20	0.40	1.71	2.31
400	400	26.51	0.20	0.40	1.71	2.31
400	400	26.51	0.20	0.40	1.71	2.31
400	400	26.51	0.20	0.40	1.71	2.18
400	400	26.51	0.20	0.40	1.71	2.18
400	400	26.51	0.40	0.40	1.70	2.29
400	400	26.51	0.40	0.40	1.70	2.29
400	400	26.51	0.20	0.40	1.72	2.26
400	400	26.51	0.20	0.40	1.72	2.26
400	400	26.51	0.20	0.40	1.70	2.24
400	400	26.51	0.20	0.40	1.70	2.24
400	400	26.51	0.40	0.40	1.72	2.30
400	400	26.51	0.40	0.40	1.72	2.30
400	400	26.51	0.20	0.40	1.72	2.22
400	400	26.51	0.20	0.40	1.72	2.22
400	400	26.51	0.20	0.40	1.72	2.22
400	400	26.51	0.20	0.40	1.71	2.29
400	400	26.51	0.20	0.40	1.71	2.29
400	400	26.51	0.40	0.40	1.73	2.26
400	400	26.51	0.40	0.40	1.73	2.26
400	400	26.51	0.20	0.40	1.68	2.25
400	400	26.51	0.20	0.40	1.68	2.25
400	400	26.51	0.40	0.40	1.72	2.30
400	400	26.51	0.40	0.40	1.72	2.30
400	400	26.52	0.20	0.40	1.72	2.22
400	400	26.52	0.20	0.40	1.72	2.22
400	400	26.51	0.40	0.40	1.71	2.29
400	400	26.51	0.40	0.40	1.71	2.29
400	400	26.52	0.40	0.40	1.73	2.26
400	400	26.52	0.40	0.40	1.73	2.26
400	400	26.52	0.40	0.40	1.73	2.26
400	400	26.52	0.20	0.40	1.68	2.25
400	400	26.52	0.20	0.40	1.68	2.25
400	400	26.52	0.20	0.40	1.72	2.30
400	400	26.52	0.20	0.40	1.72	2.30
400	400	26.52	0.40	0.40	1.72	2.22
400	400	26.52	0.40	0.40	1.72	2.22
400	400	26.52	0.20	0.40	1.71	2.29
400	400	26.52	0.20	0.40	1.71	2.29
400	400	26.52	0.20	0.40	1.73	2.26
400	400	26.52	0.20	0.40	1.73	2.26
400	400	26.51	0.20	0.40	1.68	2.25
400	400	26.51	0.20	0.40	1.68	2.25
400	400	26.51	0.20	0.40	1.68	2.25
400	400	26.52	0.40	0.40	1.72	2.30
400	400	26.52	0.40	0.40	1.72	2.30
400	400	26.52	0.40	0.40	1.72	2.22
400	400	26.52	0.40	0.40	1.72	2.22
400	400	26.52	0.40	0.40	1.71	2.29
400	400	26.52	0.40	0.40	1.71	2.29
400	400	26.52	0.40	0.40	1.73	2.26
400	400	26.52	0.40	0.40	1.73	2.26
400	400	26.52	0.20	0.40	1.68	2.26
400	400	26.52	0.20	0.40	1.68	2.26
400	400	26.52	0.20	0.40	1.72	2.30
400	400	26.52	0.20	0.40	1.72	2.30
400	400	26.52	0.20	0.40	1.72	2.30
400	400	26.52	0.20	0.40	1.72	2.22
400	400	26.52	0.20	0.40	1.72	2.22
400	400	26.52	0.20	0.40	1.71	2.29
400	400	26.52	0.20	0.40	1.71	2.29
400	400	26.52	0.40	0.40	1.73	2.26
400	400	26.52	0.40	0.40	1.73	2.26
400	400	26.51	0.40	0.00	1.68	2.25
400	400	26.51	0.40	0.00	1.68	2.25
400	400	26.51	0.40	0.40	1.72	2.30
400	400	26.51	0.40	0.40	1.72	2.30
400	400	26.51	0.40	0.40	1.71	2.22
400	400	26.51	0.40	0.40	1.71	2.22
400	400	26.51	0.40	0.40	1.71	2.22
400	400	26.51	0.20	0.40	1.71	2.29
400	400	26.51	0.20	0.40	1.71	2.29
400	400	26.51	0.20	0.40	1.73	2.26
400	400	26.51	0.20	0.40	1.73	2.26
400	400	26.51	0.40	0.40	1.69	2.25
400	400	26.51	0.40	0.40	1.69	2.25
400	400	26.51	0.20	0.40	1.72	2.30
400	400	26.51	0.20	0.40	1.72	2.30
400	400	26.51	0.40	0.40	1.71	2.22
400	400	26.51	0.40	0.40	1.71	2.22
400	400	26.51	0.40	0.40	1.71	2.29
400	400	26.51	0.40	0.40	1.71	2.29
400	400	26.51	0.40	0.40	1.73	2.26
400	400	26.51	0.40	0.40	1.73	2.26
400	400	26.51	0.40	0.40	1.73	2.26
400	400	26.51	0.20	0.40	1.69	2.26
400	400	26.51	0.20	0.40	1.69	2.26
400	400	26.51	0.40	0.40	1.72	2.31
400	400	26.51	0.40	0.40	1.72	2.31
400	400	26.51	0.20	0.40	1.71	2.22
400	400	26.51	0.20	0.40	1.71	2.22
400	400	26.51	0.40	0.40	1.70	2.32
400	400	26.51	0.40	0.40	1.70	2.32
400	400	26.51	0.20	0.40	1.73	2.31
400	400	26.51	0.20	0.40	1.73	2.31
400	400	26.51	0.20	0.40	1.69	2.29
400	400	26.51	0.20	0.40	1.69	2.29
400	400	26.51	0.20	0.40	1.69	2.29
400	400	26.52	0.40	0.40	1.72	2.31
400	400	26.52	0.40	0.40	1.72	2.31
400	400	26.52	0.20	0.40	1.71	2.24
400	400	26.52	0.20	0.40	1.71	2.24
400	400	26.51	0.40	0.40	1.71	2.32
400	400	26.51	0.40	0.40	1.71	2.32
400	400	26.51	0.40	0.40	1.73	2.31
400	400	26.51	0.40	0.40	1.73	2.31
400	400	26.51	0.20	0.40	1.69	2.30
400	400	26.51	0.20	0.40	1.69	2.30
400	400	26.51	0.20	0.40	1.72	2.31
400	400	26.51	0.20	0.40	1.72	2.31
400	400	26.51	0.20	0.40	1.72	2.31
400	400	26.51	0.20	0.40	1.71	2.23
400	400	26.51	0.20	0.40	1.71	2.23
400	400	26.51	0.20	0.40	1.70	2.32
400	400	26.51	0.20	0.40	1.70	2.32
400	400	26.51	0.20	0.40	1.71	2.24
400	400	26.51	0.20	0.40	1.71	2.24
400	400	26.51	0.20	0.40	1.70	2.30
400	400	26.51	0.20	0.40	1.70	2.30
400	400	26.51	0.20	0.40	1.72	2.31
400	400	26.51	0.20	0.40	1.72	2.31
400	400	26.51	0.40	0.20	1.70	2.24
400	400	26.51	0.40	0.20	1.70	2.24
400	400	26.51	0.40	0.20	1.70	2.24
400	400	26.51	0.40	0.40	1.71	2.32
400	400	26.51	0.40	0.40	1.71	2.32
400	400	26.52	0.20	0.40	1.71	2.24
400	400	26.52	0.20	0.40	1.71	2.24
400	400	26.51	0.20	0.40	1.70	2.29
400	400	26.51	0.20	0.40	1.70	2.29
400	400	26.51	0.40	0.40	1.72	2.31
400	400	26.51	0.40	0.40	1.72	2.31
400	400	26.51	0.40	0.40	1.70	2.24
400	400	26.51	0.40	0.40	1.70	2.24
400	400	26.51	0.40	0.40	1.71	2.32
400	400	26.51	0.40	0.40	1.71	2.32
400	400	26.52	0.60	0.40	1.71	2.24
400	400	26.52	0.60	0.40	1.71	2.24
400	400	26.52	0.60	0.40	1.71	2.24
400	400	26.51	0.20	0.40	1.70	2.30
400	400	26.51	0.20	0.40	1.70	2.30
400	400	26.52	0.00	0.40	1.72	2.31
400	400	26.52	0.00	0.40	1.72	2.31
400	400	26.52	0.20	0.40	1.70	2.23
400	400	26.52	0.20	0.40	1.70	2.23
400	400	26.51	0.40	0.40	1.72	2.32
400	400	26.51	0.40	0.40	1.72	2.32
400	400	26.52	0.40	0.40	1.71	2.24
400	400	26.52	0.40	0.40	1.71	2.24
400	400	26.51	0.40	0.40	1.70	2.30
400	400	26.51	0.40	0.40	1.70	2.30
400	400	26.51	0.40	0.40	1.70	2.30
400	400	26.52	0.40	0.40	1.72	2.31
400	400	26.52	0.40	0.40	1.72	2.31
400	400	26.52	0.40	0.40	1.70	2.24
400	400	26.52	0.40	0.40	1.70	2.24
400	400	26.52	0.40	0.40	1.72	2.32
400	400	26.52	0.40	0.40	1.72	2.32
400	400	26.52	0.20	0.40	1.71	2.24
400	400	26.52	0.20	0.40	1.71	2.24
400	400	26.52	0.20	0.40	1.70	2.29
400	400	26.52	0.20	0.40	1.70	2.29
400	400	26.52	0.20	0.40	1.72	2.31
400	400	26.52	0.20	0.40	1.72	2.31
400	400	26.52	0.20	0.40	1.72	2.31
400	400	26.52	0.40	0.40	1.69	2.24
400	400	26.52	0.40	0.40	1.69	2.24
400	400	26.52	0.40	0.40	1.72	2.32
400	400	26.52	0.40	0.40	1.72	2.32
400	400	26.51	0.20	0.40	1.72	2.24
400	400	26.51	0.20	0.40	1.72	2.24
400	400	26.51	0.40	0.40	1.71	2.30
400	400	26.51	0.40	0.40	1.71	2.30
400	400	26.52	0.40	0.40	1.73	2.28
400	400	26.52	0.40	0.40	1.73	2.28
400	400	26.52	0.20	0.40	1.68	2.24
400	400	26.52	0.20	0.40	1.68	2.24
400	400	26.52	0.20	0.40	1.68	2.24
400	400	26.51	0.20	0.40	1.72	2.31
400	400	26.51	0.20	0.40	1.72	2.31
400	400	26.52	0.40	0.40	1.72	2.18
400	400	26.52	0.40	0.40	1.72	2.18
400	400	26.52	0.40	0.40	1.71	2.29
400	400	26.52	0.40	0.40	1.71	2.29
400	400	26.52	0.20	0.40	1.73	2.28
400	400	26.52	0.20	0.40	1.73	2.28
400	400	26.51	0.40	0.40	1.68	2.24
400	400	26.51	0.40	0.40	1.68	2.24
400	400	26.52	0.40	0.40	1.72	2.31
400	400	26.52	0.40	0.40	1.72	2.31
400	400	26.52	0.20	0.40	1.72	2.18
400	400	26.52	0.20	0.40	1.72	2.18
400	400	26.52	0.20	0.40	1.72	2.18
400	400	26.52	0.40	0.40	1.71	2.29
400	400	26.52	0.40	0.40	1.71	2.29
400	400	26.52	0.20	0.40	1.73	2.28
400	400	26.52	0.20	0.40	1.73	2.28
400	400	26.52	0.40	0.40	1.68	2.24
400	400	26.52	0.40	0.40	1.68	2.24
400	400	26.52	0.40	0.60	1.72	2.31
400	400	26.52	0.40	0.60	1.72	2.31
400	400	26.52	0.20	0.40	1.72	2.18
400	400	26.52	0.20	0.40	1.72	2.18
400	400	26.51	0.40	0.40	1.71	2.29
400	400	26.51	0.40	0.40	1.71	2.29
400	400	26.51	0.40	0.40	1.71	2.29
400	400	26.51	0.40	0.40	1.73	2.28
400	400	26.51	0.40	0.40	1.73	2.28
400	400	26.51	0.40	0.40	1.68	2.24
400	400	26.51	0.40	0.40	1.68	2.24
400	400	26.51	0.40	0.00	1.72	2.31
400	400	26.51	0.40	0.00	1.72	2.31
400	400	26.51	0.20	0.40	1.73	2.18
400	400	26.51	0.20	0.40	1.73	2.18
400	400	26.51	0.20	0.40	1.71	2.29
400	400	26.51	0.20	0.40	1.71	2.29
400	400	26.51	0.40	0.40	1.73	2.28
400	400	26.51	0.40	0.40	1.73	2.28
400	400	26.51	0.40	0.40	1.73	2.28
400	400	26.51	0.40	0.20	1.69	2.24
400	400	26.51	0.40	0.20	1.69	2.24
400	400	26.51	0.40	0.40	1.72	2.31
400	400	26.51	0.40	0.40	1.72	2.31
400	400	26.52	0.40	0.40	1.71	2.18
400	400	26.52	0.40	0.40	1.71	2.18
400	400	26.52	0.40	0.40	1.71	2.29
400	400	26.52	0.40	0.40	1.71	2.29
400	400	26.52	0.40	0.00	1.73	2.28
400	400	26.52	0.40	0.00	1.73	2.28
400	400	26.52	0.40	0.20	1.69	2.23
400	400	26.52	0.40	0.20	1.69	2.23
400	400	26.52	0.40	0.20	1.69	2.23
400	400	26.52	0.40	0.40	1.72	2.31
400	400	26.52	0.40	0.40	1.72	2.31
400	400	26.52	0.20	0.40	1.71	2.18
400	400	26.52	0.20	0.40	1.71	2.18
400	400	26.52	0.20	0.40	1.71	2.29
400	400	26.52	0.20	0.40	1.71	2.29
400	400	26.52	0.40	0.40	1.73	2.28
400	400	26.52	0.40	0.40	1.73	2.28
400	400	26.51	0.40	0.40	1.69	2.24
400	400	26.51	0.40	0.40	1.69	2.24
400	400	26.51	0.20	0.40	1.72	2.31
400	400	26.51	0.20	0.40	1.72	2.31
400	400	26.51	0.40	0.00	1.71	2.18
400	400	26.51	0.40	0.00	1.71	2.18
400	400	26.51	0.40	0.00	1.71	2.18
400	400	26.51	0.20	0.40	1.70	2.29
400	400	26.51	0.20	0.40	1.70	2.29
400	400	26.51	0.40	0.40	1.73	2.28
400	400	26.51	0.40	0.40	1.73	2.28
400	400	26.51	0.20	0.40	1.69	2.24
400	400	26.51	0.20	0.40	1.69	2.24
400	400	26.51	0.20	0.40	1.72	2.31
400	400	26.51	0.20	0.40	1.72	2.31
400	400	26.51	0.40	0.40	1.71	2.18
400	400	26.51	0.40	0.40	1.71	2.18
400	400	26.51	0.20	0.40	1.70	2.29
400	400	26.51	0.20	0.40	1.70	2.29
400	400	26.51	0.20	0.40	1.70	2.29
400	400	26.51	0.20	0.40	1.73	2.26
400	400	26.51	0.20	0.40	1.73	2.26
400	400	26.51	0.40	0.00	1.69	2.24
400	400	26.51	0.40	0.00	1.69	2.24
400	400	26.51	0.40	0.40	1.72	2.30
400	400	26.51	0.40	0.40	1.72	2.30
400	400	26.52	0.20	0.40	1.70	2.22
400	400	26.52	0.20	0.40	1.70	2.22
400	400	26.52	0.40	0.40	1.72	2.29
400	400	26.52	0.40	0.40	1.72	2.29
400	400	26.52	0.40	0.60	1.71	2.26
400	400	26.52	0.40	0.60	1.71	2.26
400	400	26.52	0.40	0.40	1.70	2.25
400	400	26.52	0.40	0.40	1.70	2.25
400	400	26.52	0.40	0.40	1.70	2.25
400	400	26.52	0.40	0.40	1.72	2.30
400	400	26.52	0.40	0.40	1.72	2.30
400	400	26.52	0.40	0.40	1.70	2.22
400	400	26.52	0.40	0.40	1.70	2.22
400	400	26.52	0.40	0.40	1.72	2.29
400	400	26.52	0.40	0.40	1.72	2.29
400	400	26.52	0.20	0.40	1.71	2.26
400	400	26.52	0.20	0.40	1.71	2.26
400	400	26.52	0.40	0.40	1.70	2.25
400	400	26.52	0.40	0.40	1.70	2.25
400	400	26.52	0.40	0.40	1.72	2.30
400	400	26.52	0.40	0.40	1.72	2.30
400	400	26.52	0.40	0.40	1.72	2.30
400	400	26.52	0.40	0.20	1.70	2.22
400	400	26.52	0.40	0.20	1.70	2.22
400	400	26.51	0.40	0.40	1.72	2.29
400	400	26.51	0.40	0.40	1.72	2.29
400	400	26.52	0.20	0.40	1.71	2.26
400	400	26.52	0.20	0.40	1.71	2.26
400	400	26.52	0.40	0.40	1.70	2.26
400	400	26.52	0.40	0.40	1.70	2.26
400	400	26.52	0.60	0.00	1.72	2.30
400	400	26.52	0.60	0.00	1.72	2.30
400	400	26.52	0.40	0.40	1.69	2.22
400	400	26.52	0.40	0.40	1.69	2.22
400	400	26.52	0.40	0.40	1.69	2.22
400	400	26.52	0.20	0.40	1.71	2.29
400	400	26.52	0.20	0.40	1.71	2.29
400	400	26.52	0.40	0.40	1.71	2.26
400	400	26.52	0.40	0.40	1.71	2.26
400	400	26.52	0.40	0.00	1.70	2.25
400	400	26.52	0.40	0.00	1.70	2.25
400	400	26.52	0.20	0.40	1.72	2.30
400	400	26.52	0.20	0.40	1.72	2.30
400	400	26.52	0.40	0.40	1.70	2.22
400	400	26.52	0.40	0.40	1.70	2.22
400	400	26.52	0.40	0.40	1.72	2.29
400	400	26.52	0.40	0.40	1.72	2.29
400	400	26.52	0.40	0.40	1.72	2.29
400	400	26.52	0.40	0.40	1.73	2.26
400	400	26.52	0.40	0.40	1.73	2.26
400	400	26.52	0.20	0.00	1.71	2.26
400	400	26.52	0.20	0.00	1.71	2.26
400	400	26.52	0.40	0.40	1.73	2.30
400	400	26.52	0.40	0.40	1.73	2.30
400	400	26.52	0.20	0.40	1.68	2.22
400	400	26.52	0.20	0.40	1.68	2.22
400	400	26.52	0.40	0.40	1.72	2.29
400	400	26.52	0.40	0.40	1.72	2.29
400	400	26.52	0.20	0.40	1.72	2.26
400	400	26.52	0.20	0.40	1.72	2.26
400	400	26.51	0.40	0.40	1.71	2.25
400	400	26.51	0.40	0.40	1.71	2.25
400	400	26.51	0.40	0.40	1.71	2.25
400	400	26.51	0.40	0.00	1.73	2.30
400	400	26.51	0.40	0.00	1.73	2.30
400	400	26.51	0.20	0.40	1.68	2.22
400	400	26.51	0.20	0.40	1.68	2.22
400	400	26.51	0.20	0.40	1.72	2.29
400	400	26.51	0.20	0.40	1.72	2.29
400	400	26.51	0.40	0.40	1.72	2.26
400	400	26.51	0.40	0.40	1.72	2.26
400	400	26.51	0.20	0.40	1.71	2.25
400	400	26.51	0.20	0.40	1.71	2.25
400	400	26.51	0.40	0.40	1.73	2.30
400	400	26.51	0.40	0.40	1.73	2.30
400	400	26.51	0.40	0.40	1.73	2.30
400	400	26.51	0.20	0.40	1.68	2.22
400	400	26.51	0.20	0.40	1.68	2.22
400	400	26.51	0.40	0.00	1.72	2.29
400	400	26.51	0.40	0.00	1.72	2.29
400	400	26.51	0.40	0.40	1.72	2.24
400	400	26.51	0.40	0.40	1.72	2.24
